Port East                    Port West                      Paired       TimeStamp
=========                    =========                      ======       ==========
E2                            W10                             w2        11-06-2017 12:56
E4                            W5                              w4        11-06-2017 20:18
E5                            W4                              w5        11-06-2017 20:17
E6                            W11                             w6        11-06-2017 20:19
E10                           W2                              w10       10-24-2017 00:34
E11                           W6                              w11       11-06-2017 20:18
E19                           W20                             w19       11-06-2017 20:23
E20                           W19                             w20       11-06-2017 20:22
E21                           W22                             w21       11-06-2017 20:24
E22                           W21                             w22       11-06-2017 20:23
E23                           W24                             w23       11-06-2017 20:25
E24                           W23                             w24       11-06-2017 20:25
E25                           W26                             w25       11-06-2017 20:26
E26                           W25                             w26       11-06-2017 20:26
E28                           W83                             w28       11-06-2017 22:44
E29                           W30                             w29       11-06-2017 20:28
E30                           W29                             w30       11-06-2017 20:29
E31                           W32                             w31       11-06-2017 22:00
E32                           W31                             w32       11-06-2017 21:59
E33                           W34                             w33       11-06-2017 20:31
E34                           W33                             w34       11-06-2017 20:31
E37                           W38                             w37       11-06-2017 20:33
E38                           W37                             w38       11-06-2017 20:32
E44                           W45                             w44       10-22-2017 11:05
E45                           W44                             w45       11-06-2017 13:06
E49                           W50                             w49       11-08-2017 01:31
E50                           W49                             w50       11-08-2017 01:32
E51                           W52                             w51       10-22-2017 11:41
E52                           W51                             w52       10-22-2017 11:40
E53                           W54                             w53       11-06-2017 20:35
E54                           W53                             w54       11-06-2017 20:34
E55                           W56                             w55       11-06-2017 20:36
E56                           W55                             w56       11-06-2017 20:36
E57                           W58                             w57       11-06-2017 20:38
E58                           W57                             w58       11-06-2017 20:37
E61                           W65                             w61       11-06-2017 20:39
E63                           W96                             w63       11-06-2017 19:59
E65                           W61                             w65       11-06-2017 20:38
E73                           W74                             w73       11-06-2017 20:40
E74                           W73                             w74       11-06-2017 20:39
E76                           W109                            w76       11-06-2017 20:06
E77                           W78                             w77       11-06-2017 20:41
E78                           W77                             w78       11-06-2017 20:41
E79                           W82                             w79       11-06-2017 20:42
E80                           W123                            w80       10-20-2017 16:22
E83                           W28                             w83       11-06-2017 22:44
E84                           W93                             w84       11-06-2017 19:55
E85                           W108                            w85       11-06-2017 20:04
E86                           W124                            w86       10-20-2017 13:19
E87                           W105                            w87       11-08-2017 05:55
E89                           W102                            w89       11-06-2017 13:15
E91                           W92                             w91       11-08-2017 07:22
E92                           W91                             w92       11-08-2017 07:21
E93                           W84                             w93       11-06-2017 19:55
E94                           W150                            w94       11-06-2017 19:56
E95                           W99                             w95       11-06-2017 19:57
E96                           W63                             w96       11-06-2017 19:59
E97                           W98                             w97       11-06-2017 20:00
E98                           W97                             w98       11-06-2017 20:00
E99                           W95                             w99       11-06-2017 19:58
E102                          W89                             w102      11-06-2017 17:25
E103                          W104                            w103      11-08-2017 05:28
E104                          W103                            w104      11-08-2017 05:08
E105                          W87                             w105      11-08-2017 05:55
E106                          W107                            w106      11-06-2017 20:04
E107                          W106                            w107      11-06-2017 20:03
E108                          W85                             w108      11-06-2017 20:05
E109                          W76                             w109      11-06-2017 20:06
E112                          W113                            w112      11-08-2017 05:43
E113                          W112                            w113      11-08-2017 05:43
E120                          W122                            w120      10-20-2017 13:27
E122                          W120                            w122      10-20-2017 13:27
E123                          W80                             w123      10-22-2017 20:03
E124                          W86                             w124      10-20-2017 13:20
E130                          W138                            w130      11-06-2017 20:08
E131                          W141                            w131      11-06-2017 20:10
E134                          W142                            w134      11-06-2017 20:10
E135                          W149                            w135      10-20-2017 16:26
E138                          W130                            w138      11-06-2017 20:08
E141                          W131                            w141      11-06-2017 20:09
E142                          W134                            w142      11-06-2017 20:11
E143                          W144                            w143      11-06-2017 22:54
E144                          W143                            w144      11-06-2017 22:55
E149                          W135                            w149      11-06-2017 17:38
E150                          W94                             w150      11-06-2017 19:57
E173                          W177                            w173      11-06-2017 20:13
E174                          W178                            w174      11-06-2017 20:14
E175                          W179                            w175      11-06-2017 20:15
E176                          W180                            w176      11-06-2017 20:17
E177                          W173                            w177      11-06-2017 20:12
E178                          W174                            w178      11-06-2017 20:14
E179                          W175                            w179      11-06-2017 20:15
E180                          W176                            w180      11-06-2017 20:16
