Customer        Logical             Side         TX     RX
Name              Name                           Port   Port
=================================================================
1               1               Top             e1     w1
2               2               Top             e2     w2
3               3               Top             e3     w3
4               4               Top             e4     w4
5               5               Top             e5     w5
6               6               Top             e6     w6
7               7               Top             e7     w7
8               8               Top             e8     w8
9               9               Top             e9     w9
10              10              Top             e10    w10
11              11              Top             e11    w11
12              12              Top             e12    w12
13              13              Top             e13    w13
14              14              Top             e14    w14
15              15              Top             e15    w15
16              16              Top             e16    w16
17              17              Top             e17    w17
18              18              Top             e18    w18
19              19              Top             e19    w19
20              20              Top             e20    w20
21              21              Top             e21    w21
22              22              Top             e22    w22
23              23              Top             e23    w23
24              24              Top             e24    w24
25              25              Top             e25    w25
26              26              Top             e26    w26
27              27              Top             e27    w27
28              28              Top             e28    w28
29              29              Top             e29    w29
30              30              Top             e30    w30
31              31              Top             e31    w31
32              32              Top             e32    w32
33              33              Top             e33    w33
34              34              Top             e34    w34
35              35              Top             e35    w35
36              36              Top             e36    w36
37              37              Top             e37    w37
38              38              Top             e38    w38
39              39              Top             e39    w39
40              40              Top             e40    w40
41              41              Top             e41    w41
42              42              Top             e42    w42
43              43              Top             e43    w43
44              44              Top             e44    w44
45              45              Top             e45    w45
46              46              Top             e46    w46
47              47              Top             e47    w47
48              48              Top             e48    w48
49              49              Top             e49    w49
50              50              Top             e50    w50
51              51              Top             e51    w51
52              52              Top             e52    w52
53              53              Top             e53    w53
54              54              Top             e54    w54
55              55              Top             e55    w55
56              56              Top             e56    w56
57              57              Top             e57    w57
58              58              Top             e58    w58
59              59              Top             e59    w59
60              60              Top             e60    w60
61              61              Top             e61    w61
62              62              Top             e62    w62
63              63              Top             e63    w63
64              64              Top             e64    w64
65              65              Top             e65    w65
66              66              Top             e66    w66
67              67              Top             e67    w67
68              68              Top             e68    w68
69              69              Top             e69    w69
70              70              Top             e70    w70
71              71              Top             e71    w71
72              72              Top             e72    w72
73              73              Top             e73    w73
74              74              Top             e74    w74
75              75              Top             e75    w75
76              76              Top             e76    w76
77              77              Top             e77    w77
78              78              Top             e78    w78
79              79              Top             e79    w79
80              80              Top             e80    w80
81              81              Top             e81    w81
82              82              Top             e82    w82
83              83              Top             e83    w83
84              84              Top             e84    w84
85              85              Top             e85    w85
86              86              Top             e86    w86
87              87              Top             e87    w87
88              88              Top             e88    w88
89              89              Top             e89    w89
90              90              Top             e90    w90
91              91              Bot             e91    w91
92              92              Bot             e92    w92
93              93              Bot             e93    w93
94              94              Bot             e94    w94
95              95              Bot             e95    w95
96              96              Bot             e96    w96
97              97              Bot             e97    w97
98              98              Bot             e98    w98
99              99              Bot             e99    w99
100             100             Bot             e100   w100
101             101             Bot             e101   w101
102             102             Bot             e102   w102
103             103             Bot             e103   w103
104             104             Bot             e104   w104
105             105             Bot             e105   w105
106             106             Bot             e106   w106
107             107             Bot             e107   w107
108             108             Bot             e108   w108
109             109             Bot             e109   w109
110             110             Bot             e110   w110
111             111             Bot             e111   w111
112             112             Bot             e112   w112
113             113             Bot             e113   w113
114             114             Bot             e114   w114
115             115             Bot             e115   w115
116             116             Bot             e116   w116
117             117             Bot             e117   w117
118             118             Bot             e118   w118
119             119             Bot             e119   w119
120             120             Bot             e120   w120
121             121             Bot             e121   w121
122             122             Bot             e122   w122
123             123             Bot             e123   w123
124             124             Bot             e124   w124
125             125             Bot             e125   w125
126             126             Bot             e126   w126
127             127             Bot             e127   w127
128             128             Bot             e128   w128
129             129             Bot             e129   w129
130             130             Bot             e130   w130
131             131             Bot             e131   w131
132             132             Bot             e132   w132
133             133             Bot             e133   w133
134             134             Bot             e134   w134
135             135             Bot             e135   w135
136             136             Bot             e136   w136
137             137             Bot             e137   w137
138             138             Bot             e138   w138
139             139             Bot             e139   w139
140             140             Bot             e140   w140
141             141             Bot             e141   w141
142             142             Bot             e142   w142
143             143             Bot             e143   w143
144             144             Bot             e144   w144
145             145             Bot             e145   w145
146             146             Bot             e146   w146
147             147             Bot             e147   w147
148             148             Bot             e148   w148
149             149             Bot             e149   w149
150             150             Bot             e150   w150
151             151             Bot             e151   w151
152             152             Bot             e152   w152
153             153             Bot             e153   w153
154             154             Bot             e154   w154
155             155             Bot             e155   w155
156             156             Bot             e156   w156
157             157             Bot             e157   w157
158             158             Bot             e158   w158
159             159             Bot             e159   w159
160             160             Bot             e160   w160
161             161             Bot             e161   w161
162             162             Bot             e162   w162
163             163             Bot             e163   w163
164             164             Bot             e164   w164
165             165             Bot             e165   w165
166             166             Bot             e166   w166
167             167             Bot             e167   w167
168             168             Bot             e168   w168
169             169             Bot             e169   w169
170             170             Bot             e170   w170
171             171             Bot             e171   w171
172             172             Bot             e172   w172
173             173             Bot             e173   w173
174             174             Bot             e174   w174
175             175             Bot             e175   w175
176             176             Bot             e176   w176
177             177             Bot             e177   w177
178             178             Bot             e178   w178
179             179             Bot             e179   w179
180             180             Bot             e180   w180
